      2.08790   -0.95401	   0.00174
      2.08800   -0.49653	  -0.00071
      2.08810   -0.43091	   0.00603
      2.08820   -1.06900	  -0.00010
      2.08830   -1.03343	   0.00143
      2.08840   -0.50695	  -0.00102
      2.08850   -0.48457	   0.00082
      2.08860   -1.06379	  -0.00041
      2.08870   -1.05305	  -0.00102
      2.08880   -0.58729	   0.00481
      2.08890   -0.54497	  -0.00286
      2.08900   -1.04968	   0.00051
      2.08910   -1.05459	  -0.00010
      2.08920   -0.72343	   0.00757
      2.08930   -0.57196	  -0.00133
      2.08940   -0.87920	  -0.00071
      2.08950   -1.05673	   0.00021
      2.08960   -0.84547	  -0.00071
      2.08970   -0.60293	   0.00021
      2.08980   -0.61673	   0.00021
      2.08990   -1.03864	  -0.00010
      2.09000   -0.93776	  -0.00010
      2.09010   -0.63114	  -0.00010
      2.09020   -0.59250	   0.00021
      2.09030   -1.03588	  -0.00010
      2.09040   -1.02699	  -0.00010
      2.09050   -0.63083	  -0.00010
      2.09060   -0.61611	  -0.00010
      2.09070   -1.03680	  -0.00010
      2.09080   -1.02576	   0.00021
      2.09090   -0.63574	  -0.00041
      2.09100   -0.63022	   0.00021
      2.09110   -1.03680	  -0.00041
      2.09120   -1.02331	   0.00021
      2.09130   -0.68725	   0.00051
      2.09140   -0.63390	  -0.00010
      2.09150   -1.03588	  -0.00010
      2.09160   -1.03650	   0.00021
      2.09170   -0.77402	   0.00021
      2.09180   -0.63788	  -0.00010
      2.09190   -0.87123	  -0.00041
      2.09200   -1.04232	   0.00021
      2.09210   -0.86847	   0.00021
      2.09220   -0.63604	   0.00021
      2.09230   -0.61673	   0.00051
      2.09240   -1.03680	  -0.00010
      2.09250   -0.93899	  -0.00010
      2.09260   -0.63144	  -0.00010
      2.09270   -0.59342	  -0.00010
      2.09280   -1.03435	   0.00021
      2.09290   -1.02117	  -0.00071
      2.09300   -0.61182	  -0.00010
      2.09310   -0.58790	  -0.00010
      2.09320   -1.03588	  -0.00071
      2.09330   -1.02515	   0.00021
      2.09340   -0.61703	   0.00051
      2.09350   -0.60109	   0.00021
      2.09360   -1.03496	   0.00021
      2.09370   -1.02117	   0.00021
      2.09380   -0.67652	   0.00082
      2.09390   -0.61611	  -0.00010
      2.09400   -1.03527	   0.00051
      2.09410   -1.03558	  -0.00010
      2.09420   -0.75992	   0.00051
      2.09430   -0.61918	   0.00021
      2.09440   -0.86785	  -0.00071
      2.09450   -1.04232	  -0.00041
      2.09460   -0.85896	   0.00082
      2.09470   -0.61581	  -0.00010
      2.09480   -0.61734	   0.00082
      2.09490   -1.03343	  -0.00010
      2.09500   -0.93531	  -0.00041
      2.09510   -0.61397	  -0.00041
      2.09520   -0.58974	  -0.00010
      2.09530   -1.03558	   0.00021
      2.09540   -1.01258	  -0.00071
      2.09550   -0.59587	  -0.00010
      2.09560   -0.55448	   0.00113
      2.09570   -1.03987	  -0.00071
      2.09580   -1.01350	   0.00082
      2.09590   -0.55755	   0.00021
      2.09600   -0.52351	   0.00113
      2.09610   -1.04202	  -0.00010
      2.09620   -1.02546	  -0.00071
      2.09630   -0.58208	   0.00205
      2.09640   -0.52075	  -0.00194
      2.09650   -1.03680	   0.00021
      2.09660   -1.06195	  -0.00163
      2.09670   -0.66149	   0.00787
      2.09680   -0.49898	  -0.00010
      2.09690   -0.86663	  -0.00194
      2.09700   -1.06195	   0.00051
      2.09710   -0.76299	  -0.00347
      2.09720   -0.48089	   0.00174
      2.09730   -0.52136	   0.00297
      2.09740   -1.05735	  -0.00010
      2.09750   -0.85528	  -0.00562
      2.09760   -0.48948	  -0.00010
      2.09770   -0.42508	   0.00297
      2.09780   -1.06839	  -0.00010
      2.09790   -0.95279	   0.00205
      2.09800   -0.49714	  -0.00041
      2.09810   -0.43091	   0.00603
      2.09820   -1.06777	  -0.00041
      2.09830   -1.01718	   0.00235
      2.09840   -0.50205	   0.00051
      2.09850   -0.47476	   0.00082
      2.09860   -1.05152	  -0.00010
      2.09870   -1.03619	  -0.00102
      2.09880   -0.58208	   0.00266
      2.09890   -0.53148	  -0.00194
      2.09900   -1.03619	   0.00082
      2.09910   -1.05091	  -0.00133
      2.09920   -0.71117	   0.00235
      2.09930   -0.56000	  -0.00071
      2.09940   -0.85835	  -0.00102
      2.09950   -1.04937	  -0.00010
      2.09960   -0.84271	  -0.00010
      2.09970   -0.59894	   0.00021
      2.09980   -0.60875	   0.00082
      2.09990   -1.03650	   0.00021
      2.10000   -0.93623	  -0.00041
      2.10010   -0.62899	   0.00021
      2.10020   -0.59281	   0.00021
      2.10030   -1.03466	   0.00021
      2.10040   -1.02301	  -0.00041
      2.10050   -0.63022	   0.00021
      2.10060   -0.61090	  -0.00041
      2.10070   -1.03466	   0.00021
      2.10080   -1.01871	  -0.00010
      2.10090   -0.63788	  -0.00041
      2.10100   -0.63328	   0.00021
      2.10110   -1.03619	  -0.00041
      2.10120   -1.02607	   0.00021
      2.10130   -0.68909	   0.00051
      2.10140   -0.63696	   0.00021
      2.10150   -1.03742	  -0.00010
      2.10160   -1.04018	   0.00021
      2.10170   -0.77525	  -0.00041
      2.10180   -0.63696	   0.00021
      2.10190   -0.85804	  -0.00010
      2.10200   -1.03834	  -0.00041
      2.10210   -0.86877	   0.00021
      2.10220   -0.63635	  -0.00010
      2.10230   -0.61765	   0.00051
      2.10240   -1.03588	   0.00021
      2.10250   -0.93960	  -0.00010
      2.10260   -0.63052	  -0.00010
      2.10270   -0.58698	  -0.00010
      2.10280   -1.03312	  -0.00010
      2.10290   -1.01718	  -0.00102
      2.10300   -0.61519	  -0.00041
      2.10310   -0.58760	   0.00143
      2.10320   -1.03742	   0.00021
      2.10330   -1.01657	  -0.00041
      2.10340   -0.62286	  -0.00071
      2.10350   -0.62930	   0.00113
      2.10360   -1.03987	  -0.00010
      2.10370   -1.01810	   0.00021
      2.10380   -0.67744	   0.00205
      2.10390   -0.62654	  -0.00071
      2.10400   -1.03895	   0.00021
      2.10410   -1.03312	  -0.00010
      2.10420   -0.76176	  -0.00102
      2.10430   -0.61887	  -0.00071
      2.10440   -0.85681	  -0.00010
      2.10450   -1.04447	   0.00021
      2.10460   -0.85620	   0.00051
      2.10470   -0.62378	   0.00021
      2.10480   -0.63788	  -0.00010
      2.10490   -1.04018	   0.00021
      2.10500   -0.92948	   0.00051
      2.10510   -0.62071	   0.00051
      2.10520   -0.56766	  -0.00041
      2.10530   -1.03190	   0.00021
      2.10540   -1.01565	  -0.00041
      2.10550   -0.60170	  -0.00010
      2.10560   -0.56123	   0.00174
      2.10570   -1.04784	  -0.00041
      2.10580   -1.01933	   0.00021
      2.10590   -0.56950	  -0.00102
      2.10600   -0.53762	   0.00082
      2.10610   -1.05428	  -0.00041
      2.10620   -1.04570	  -0.00102
      2.10630   -0.59526	   0.00481
      2.10640   -0.53792	  -0.00317
      2.10650   -1.05152	  -0.00010
      2.10660   -1.06992	  -0.00010
      2.10670   -0.67682	   0.00542
      2.10680   -0.52136	  -0.00102
      2.10690   -0.87123	  -0.00317
      2.10700   -1.06839	   0.00113
      2.10710   -0.76329	  -0.00470
      2.10720   -0.48365	   0.00205
      2.10730   -0.52228	   0.00327
      2.10740   -1.05520	   0.00021
      2.10750   -0.85681	  -0.00531
      2.10760   -0.48948	  -0.00010
      2.10770   -0.42386	   0.00327
      2.10780   -1.06869	  -0.00071
      2.10790   -0.95125	   0.00205
      2.10800   -0.49837	  -0.00071
      2.10810   -0.43183	   0.00603
      2.10820   -1.06747	  -0.00010
      2.10830   -1.03220	   0.00143
      2.10840   -0.50450	  -0.00071
      2.10850   -0.48702	   0.00051
      2.10860   -1.06317	  -0.00041
      2.10870   -1.05213	  -0.00102
      2.10880   -0.59128	   0.00481
      2.10890   -0.54405	  -0.00286
      2.10900   -1.04937	   0.00051
      2.10910   -1.05673	   0.00021
      2.10920   -0.72619	   0.00726
      2.10930   -0.57288	  -0.00133
      2.10940   -0.85865	  -0.00071
      2.10950   -1.05612	  -0.00010
      2.10960   -0.84486	  -0.00041
      2.10970   -0.60139	   0.00051
      2.10980   -0.61182	  -0.00010
      2.10990   -1.03619	   0.00021
      2.11000   -0.93930	  -0.00041
      2.11010   -0.63114	   0.00021
      2.11020   -0.58974	  -0.00010
      2.11030   -1.03527	  -0.00010
      2.11040   -1.02454	  -0.00041
      2.11050   -0.62960	  -0.00010
      2.11060   -0.61703	  -0.00041
      2.11070   -1.03650	  -0.00010
      2.11080   -1.02791	   0.00021
      2.11090   -0.63758	  -0.00041
      2.11100   -0.63298	   0.00021
      2.11110   -1.03619	  -0.00010
      2.11120   -1.02454	   0.00021
      2.11130   -0.68970	   0.00051
      2.11140   -0.63788	   0.00021
      2.11150   -1.03619	  -0.00010
      2.11160   -1.03711	  -0.00010
      2.11170   -0.77770	  -0.00010
      2.11180   -0.63788	  -0.00010
      2.11190   -0.85160	  -0.00010
      2.11200   -1.04232	  -0.00010
      2.11210   -0.87000	   0.00051
      2.11220   -0.63390	   0.00021
      2.11230   -0.61673	   0.00051
      2.11240   -1.03650	  -0.00010
      2.11250   -0.94114	  -0.00010
      2.11260   -0.63022	  -0.00041
      2.11270   -0.59403	  -0.00010
      2.11280   -1.03312	   0.00021
      2.11290   -1.01994	  -0.00071
      2.11300   -0.61182	  -0.00010
      2.11310   -0.58668	  -0.00010
      2.11320   -1.03650	  -0.00071
      2.11330   -1.02791	   0.00021
      2.11340   -0.61826	  -0.00010
      2.11350   -0.60262	  -0.00010
      2.11360   -1.03527	   0.00021
      2.11370   -1.02331	   0.00021
      2.11380   -0.68173	   0.00051
      2.11390   -0.61673	   0.00021
      2.11400   -1.03374	   0.00051
      2.11410   -1.03650	  -0.00010
      2.11420   -0.76053	   0.00051
      2.11430   -0.61918	   0.00021
      2.11440   -0.84884	  -0.00041
      2.11450   -1.04202	  -0.00010
      2.11460   -0.86233	   0.00082
      2.11470   -0.61550	   0.00021
      2.11480   -0.61765	   0.00051
      2.11490   -1.03435	  -0.00010
      2.11500   -0.93868	  -0.00041
      2.11510   -0.61458	  -0.00010
      2.11520   -0.58606	  -0.00010
      2.11530   -1.03588	  -0.00010
      2.11540   -1.00338	  -0.00071
      2.11550   -0.59679	   0.00021
      2.11560   -0.55571	   0.00113
      2.11570   -1.03864	  -0.00041
      2.11580   -1.01442	   0.00113
      2.11590   -0.55877	   0.00021
      2.11600   -0.52566	   0.00082
      2.11610   -1.04171	  -0.00010
      2.11620   -1.02576	  -0.00071
      2.11630   -0.58760	   0.00205
      2.11640   -0.52320	  -0.00163
      2.11650   -1.03588	   0.00021
      2.11660   -1.06195	  -0.00133
      2.11670   -0.66487	   0.00787
      2.11680   -0.49775	  -0.00010
      2.11690   -0.84424	  -0.00286
      2.11700   -1.06041	   0.00051
      2.11710   -0.76697	  -0.00378
      2.11720   -0.48365	   0.00174
      2.11730   -0.52106	   0.00297
      2.11740   -1.05612	  -0.00010
      2.11750   -0.85773	  -0.00501
      2.11760   -0.48948	  -0.00010
      2.11770   -0.42171	   0.00358
      2.11780   -1.06808	  -0.00041
      2.11790   -0.94819	   0.00235
      2.11800   -0.49806	  -0.00102
      2.11810   -0.43091	   0.00573
      2.11820   -1.06808	  -0.00010
      2.11830   -1.02392	   0.00235
      2.11840   -0.50266	   0.00051
      2.11850   -0.47813	   0.00021
      2.11860   -1.05029	  -0.00010
      2.11870   -1.03803	  -0.00102
      2.11880   -0.58330	   0.00205
      2.11890   -0.53118	  -0.00163
      2.11900   -1.03588	   0.00051
      2.11910   -1.05183	  -0.00071
      2.11920   -0.71699	   0.00266
      2.11930   -0.55785	  -0.00041
      2.11940   -0.83443	  -0.00102
      2.11950   -1.04907	  -0.00010
      2.11960   -0.84302	  -0.00041
      2.11970   -0.59894	   0.00021
      2.11980   -0.60599	   0.00051
      2.11990   -1.03558	  -0.00010
      2.12000   -0.94022	  -0.00041
      2.12010   -0.62960	  -0.00010
      2.12020   -0.59097	   0.00021
      2.12030   -1.03496	   0.00021
      2.12040   -1.01718	  -0.00041
      2.12050   -0.62899	  -0.00010
      2.12060   -0.61151	  -0.00041
      2.12070   -1.03496	  -0.00010
      2.12080   -1.01718	   0.00021
      2.12090   -0.63880	  -0.00041
      2.12100   -0.63359	  -0.00041
      2.12110   -1.03650	  -0.00010
      2.12120   -1.02668	  -0.00010
      2.12130   -0.69338	   0.00051
      2.12140   -0.63788	   0.00021
      2.12150   -1.03650	  -0.00010
      2.12160   -1.04110	  -0.00010
      2.12170   -0.77924	  -0.00041
      2.12180   -0.63727	   0.00021
      2.12190   -0.84026	  -0.00010
      2.12200   -1.03926	  -0.00010
      2.12210   -0.87184	   0.00021
      2.12220   -0.63543	  -0.00010
      2.12230   -0.61673	   0.00082
      2.12240   -1.03527	  -0.00010
      2.12250   -0.94114	  -0.00010
      2.12260   -0.63206	  -0.00010
      2.12270   -0.58361	  -0.00010
      2.12280   -1.03312	  -0.00010
      2.12290   -1.01473	  -0.00071
      2.12300   -0.61489	  -0.00010
      2.12310   -0.58484	   0.00143
      2.12320   -1.03772	  -0.00010
      2.12330   -1.01442	  -0.00041
      2.12340   -0.62500	  -0.00102
      2.12350   -0.63083	   0.00082
      2.12360   -1.03926	  -0.00010
      2.12370   -1.01902	   0.00021
      2.12380   -0.67958	   0.00297
      2.12390   -0.62930	  -0.00071
      2.12400   -1.03895	  -0.00010
      2.12410   -1.03496	  -0.00010
      2.12420   -0.76667	  -0.00133
      2.12430   -0.61765	  -0.00041
      2.12440   -0.83290	  -0.00010
      2.12450   -1.04907	  -0.00010
      2.12460   -0.85896	  -0.00041
      2.12470   -0.62531	   0.00021
      2.12480   -0.63390	  -0.00041
      2.12490   -1.03926	  -0.00010
      2.12500   -0.93224	   0.00021
      2.12510   -0.62132	   0.00021
      2.12520   -0.57012	  -0.00010
      2.12530   -1.03404	  -0.00010
      2.12540   -1.01258	  -0.00071
      2.12550   -0.60293	  -0.00041
      2.12560   -0.55939	   0.00235
      2.12570   -1.04754	  -0.00010
      2.12580   -1.01657	  -0.00010
      2.12590   -0.56797	  -0.00071
      2.12600   -0.54038	   0.00113
      2.12610   -1.05551	  -0.00041
      2.12620   -1.04447	  -0.00071
      2.12630   -0.59955	   0.00450
      2.12640   -0.53762	  -0.00317
      2.12650   -1.05060	   0.00051
      2.12660   -1.07176	   0.00021
      2.12670   -0.68112	   0.00542
      2.12680   -0.52228	  -0.00102
      2.12690   -0.85129	  -0.00347
      2.12700   -1.06747	   0.00082
      2.12710   -0.77341	  -0.00501
      2.12720   -0.48518	   0.00174
      2.12730   -0.51983	   0.00297
      2.12740   -1.05735	  -0.00010
      2.12750   -0.85957	  -0.00470
      2.12760   -0.49070	  -0.00010
      2.12770   -0.41956	   0.00419
      2.12780   -1.06777	  -0.00041
      2.12790   -0.94083	   0.00235
      2.12800   -0.49745	  -0.00071
      2.12810   -0.43152	   0.00573
      2.12820   -1.06747	  -0.00041
      2.12830   -1.02791	   0.00113
      2.12840   -0.50695	  -0.00102
      2.12850   -0.49009	   0.00051
      2.12860   -1.06195	  -0.00071
      2.12870   -1.05428	  -0.00102
      2.12880   -0.59189	   0.00481
      2.12890   -0.54559	  -0.00286
      2.12900   -1.04907	   0.00051
      2.12910   -1.05735	   0.00021
      2.12920   -0.73202	   0.00726
      2.12930   -0.57012	  -0.00133
      2.12940   -0.83842	  -0.00102
      2.12950   -1.05643	  -0.00010
      2.12960   -0.85037	  -0.00041
      2.12970   -0.60231	   0.00051
      2.12980   -0.60446	  -0.00010
      2.12990   -1.03527	  -0.00010
      2.13000   -0.94083	  -0.00041
      2.13010   -0.62991	  -0.00010
      2.13020   -0.58944	  -0.00010
      2.13030   -1.03466	  -0.00010
      2.13040   -1.02178	  -0.00010
      2.13050   -0.63175	   0.00021
      2.13060   -0.61642	  -0.00010
      2.13070   -1.03619	  -0.00010
      2.13080   -1.02852	  -0.00010
      2.13090   -0.63880	  -0.00041
      2.13100   -0.63390	  -0.00010
      2.13110   -1.03619	  -0.00010
      2.13120   -1.02699	  -0.00010
      2.13130   -0.69308	   0.00051
      2.13140   -0.63850	  -0.00010
      2.13150   -1.03435	   0.00021
      2.13160   -1.03772	  -0.00010
      2.13170   -0.78200	  -0.00010
      2.13180   -0.63880	  -0.00010
      2.13190   -0.83320	  -0.00010
      2.13200   -1.04202	  -0.00010
      2.13210   -0.87460	   0.00021
      2.13220   -0.63328	  -0.00010
      2.13230   -0.61856	   0.00082
      2.13240   -1.03558	  -0.00010
      2.13250   -0.94236	  -0.00041
      2.13260   -0.62899	  -0.00010
      2.13270   -0.59036	  -0.00010
      2.13280   -1.03282	  -0.00010
      2.13290   -1.01687	  -0.00071
      2.13300   -0.61059	  -0.00010
      2.13310   -0.58637	   0.00021
      2.13320   -1.03588	  -0.00041
      2.13330   -1.02975	   0.00021
      2.13340   -0.61887	  -0.00041
      2.13350   -0.60323	   0.00051
      2.13360   -1.03558	   0.00021
      2.13370   -1.02515	   0.00021
      2.13380   -0.68756	   0.00082
      2.13390   -0.61703	  -0.00041
      2.13400   -1.03435	   0.00051
      2.13410   -1.03650	  -0.00010
      2.13420   -0.77188	   0.00082
      2.13430   -0.61887	  -0.00010
      2.13440   -0.82983	  -0.00041
      2.13450   -1.04202	  -0.00010
      2.13460   -0.86509	   0.00051
      2.13470   -0.61519	   0.00021
      2.13480   -0.61458	   0.00143
      2.13490   -1.03343	   0.00021
      2.13500   -0.94022	  -0.00071
      2.13510   -0.61366	  -0.00041
      2.13520   -0.58392	  -0.00071
      2.13530   -1.03558	   0.00021
      2.13540   -0.99878	  -0.00071
      2.13550   -0.59771	  -0.00010
      2.13560   -0.55571	   0.00143
      2.13570   -1.03987	  -0.00071
      2.13580   -1.01503	   0.00082
      2.13590   -0.56153	  -0.00010
      2.13600   -0.52811	   0.00082
      2.13610   -1.03987	  -0.00010
      2.13620   -1.02822	  -0.00102
      2.13630   -0.58913	   0.00113
      2.13640   -0.52167	  -0.00194
      2.13650   -1.03527	   0.00021
      2.13660   -1.06164	  -0.00133
      2.13670   -0.67100	   0.00818
      2.13680   -0.49653	  -0.00010
      2.13690   -0.82278	  -0.00378
      2.13700   -1.05980	   0.00021
      2.13710   -0.77249	  -0.00439
      2.13720   -0.48089	   0.00174
      2.13730   -0.51830	   0.00205
      2.13740   -1.05612	  -0.00010
